title,true_answer
Touch-move rule,True
You Can Call Me Al,False
Natural-born-citizen clause,False
Gun laws in New York,True
Gulf of Mexico,True
The Fosters (season 5),True
Refractive index,False
The Lizzie McGuire Movie,True
Climate of Salt Lake City,True
Mule,False
Articles of Confederation,False
Tomalley,True
Mossberg Maverick,True
Arm span,False
Dog the Bounty Hunter,True
Rhode Island,True
The Last Airbender,False
Blocking the plate,True
The Greatest Showman,True
Gallaudet University,True
List of Australian capital cities,False
"Charleston, South Carolina",True
Rules of snooker,True
Self-funded health care,True
Chord (geometry),False
Magnetic resonance spectroscopic imaging,True
The Passion of the Christ,True
Thank You for Your Service (2017 film),True
Technical foul,False
Alcohol laws of Texas,True
Germany at the FIFA World Cup,True
The IT Crowd,True
United States passport,False
Time Warner Cable,False
I Am Number Four (film),False
Rain and snow mixed,True
List of NBA players with most championships,True
Advisory speed limit,False
England-Wales border,True
Cat communication,True
(Don't Fear) The Reaper,True
Lori Grimes,True
Cost of capital,False
List of overruled United States Supreme Court decisions,True
Former Presidents Act,True
Executive order,True
Card counting,False
Sibling-in-law,True
Lieutenant Governor of Texas,False
Arctic hare,True
Sea of Galilee,True
Separation of church and state in the United States,False
Star-Crossed (TV series),False
Leatherface (2017 film),True
Canidae,False
American entry into Canada by land,True
"Everything, Everything (novel)",False
Rhubarb,True
United States at the FIFA World Cup,False
Coles Group,False
The Mother (How I Met Your Mother),True
Colorado River,True
Induction cooking,True
My Sister's Keeper (novel),False
Single market,False
Holby City,True
English Renaissance,False
List of gray wolf populations by country,True
Hyena,False
Vehicle identification number,False
Stranger Things,False
FIFA World Cup qualification,True
Split (bowling),True
Empire State Building,True
Grade retention,True
Chris McCandless,True
Jenga,True
North Carolina Jury Selection Policies,False
Wars of the Three Kingdoms,True
Menopause,True
Tonic water,True
Uno (card game),True
1921 Tampa Bay hurricane,True
Robert Englund,False
Brassica oleracea,True
Inverse function,False
Visa policy of Andorra,True
Recruit training,True
Opel,True
Mission: Impossible - Fallout,True
Liver dialysis,True
Hit and run,True
Seat belt,True
Natural Balance Pet Foods,True
2007 NBA Finals,True
Autograph,False
Moment of inertia,True
Cabinet of the United States,False
Tourism in North Korea,True
Red blood cell,True
Twincharger,True
The Road Not Taken,True
Boiling-point elevation,True
Superfecundation,True
South Korean nationality law,True
Lamb and mutton,True
FIFA eligibility rules,True
Strong Girl Bong-soon,True
Rose Bowl (stadium),False
2018 FIFA World Cup qualification - UEFA Group I,True
Greater Toronto Area,True
President of Russia,True
Chewbacca,False
Rick Grimes,False
Power (physics),False
Vice President of the United States,True
Trophic level,True
San Siro,True
Uno (card game),False
St Pancras railway station,True
Mithridatism,False
Middle name,False
Tom Bombadil,False
Tree topping,False
Baton (law enforcement),True
Frank Williams (actor),True
Ann Inc.,False
Mare's Leg,True
List of The Mortal Instruments characters,False
"Hand, foot, and mouth disease",True
Canola oil,True
The Quiet Man,False
Midtown Tunnel (Virginia),True
Chroma key,True
Multiway switching,True
Conservative Democrat,True
Rainwater harvesting in the United Kingdom,False
Chicago College All-Star Game,True
Cape Town water crisis,True
American entry into Canada by land,True
T-bone steak,True
Where the Red Fern Grows,True
2018-19 UEFA Champions League,True
Bermuda,False
Sunlight,False
Tampa Bay Lightning,True
Retrograde and prograde motion,False
Net income,True
Esmeralda (The Hunchback of Notre-Dame),True
Pam Beesly,True
Appalachian Mountains,True
Two-stroke oil,True
Great Lakes,False
Vice President of the United States,True
Bury St Edmunds railway station,True
The Last Samurai,True
Liberia national football team,True
Comprehensive metabolic panel,True
Air Force Special Operations Command,True
Fibula,True
City council,True
United States federal judge,False
The Twilight Saga: Breaking Dawn - Part 1,True
List of Dragon Ball films,True
Personal Public Service Number,False
Qatar national football team,False
Pokémon Platinum,True
The Royal Bank of Scotland £1 note,True
Olympic Games,True
History of the United States dollar,False
Entebbe (film),True
Wolves in Great Britain,False
Gastrointestinal tract,False
United States two-dollar bill,True
Milk chugging,True
Harley-Davidson India,True
United States presidential elections in which the winner lost the popular vote,True
Great Lakes Waterway,True
The Lego Batman Movie,True
To Catch a Predator,False
Gold standard,False
The Originals (TV series),True
Browser wars,True
Guitar Hero,True
Formula One regulations,False
The First Time Ever I Saw Your Face,False
Designated hitter,True
Treatment of human head lice,True
American Samoa,True
Admission to the bar in the United States,True
Australia-United States relations,False
Wisk,False
Goal-line technology,True
Toronto Raptors,False
Wheel of Fortune (U.S. game show),True
Rogue One,True
Real estate contract,True
"St. Louis County, Missouri",False
Gun laws in South Dakota,True
New Zealand-United States relations,False
Gas chromatography,False
Channel Tunnel,True
Cavoatrial junction,True
The Lord of the Rings,False
Nurse Jackie,False
Jersey pound,False
Holiday Inn (film),False
United States Naval Academy Cemetery,True
Alcohol laws of Wisconsin,True
Metal-halide lamp,False
List of Marvel Cinematic Universe television series,True
Holby City,True
Russian Blue,True
Washington Capitals,True
Phage therapy,True
Marcus Jordan,False
Boston Red Sox,True
Bill Russell NBA Finals Most Valuable Player Award,True
United States district court,True
Promotion (chess),True
Fear the Walking Dead,True
Bald and Golden Eagle Protection Act,True
United States Department of Defense,True
The Static Speaks My Name,True
Middle name,False
Superfecundation,True
Twenty-second Amendment to the United States Constitution,True
Acids in wine,False
List of teams to overcome 3-1 series deficits,False
Orange Julius,False
Orange Is the New Black,False
Surge protector,True
Great Barrier Reef,False
A Cure for Wellness,True
Allies of World War II,False
Former Presidents Act,True
Jane the Virgin (season 4),True
South Korea national football team,True
Yale Bulldogs men's lacrosse,True
Hocus Pocus (1993 film),False
List of films with a 100% rating on Rotten Tomatoes,True
Flamethrower,False
Gravity Falls,False
Stop sign,True
Right of self-defense,True
A Street Cat Named Bob (film),False
Haters Back Off,False
Cytoskeleton,True
Think Lovely Thoughts,True
List of current Premier League and English Football League managers,True
Jaywalking,True
Dying Light: The Following,False
Oxbow lake,True
Arm span,False
Arc-fault circuit interrupter,False
Sponge cake,False
America's Got Talent,False
England at the FIFA World Cup,True
.32 ACP,True
Latin America,True
Cougar,True
Washington Capitals,True
Han Lue,False
List of DreamWorks Dragons episodes,False
July 2018 lunar eclipse,True
Legal issues in airsoft,True
Transmission (mechanics),False
Battle of Fort Sumter,True
Eastern box turtle,True
3-way lamp,True
Breaking Bad,False
Rise of the Tomb Raider,False
Boston butt,True
United States Virgin Islands,True
Alcohol laws of Missouri,True
File Transfer Protocol,True
Hanger steak,False
A Walk in the Woods (film),True
Gulf of Mexico,True
Martin Luther King Jr. Day,True
Chrysler Town & Country,False
Sugar glider,True
Allspice,True
Real number,True
Once Upon a Time (season 7),True
Nordstrom,True
Bitterroot Mountains,True
Donald Driver,True
Pure Genius,False
Earliest deadline first scheduling,True
Gaelic football,True
Ellen Harvelle,True
Nintendo DS Lite,True
St. Peter's Basilica,True
Admission to the bar in the United States,True
Exercise-induced bronchoconstriction,True
Battles of Saratoga,True
Whole-wheat flour,True
Narrative,False
CN Tower,True
Jack Reacher (film),True
Appendix (anatomy),True
William Howard Taft,True
Queen (chess),False
Colombian emeralds,True
Doctor Sleep (novel),True
Valence electron,True
Twincharger,True
Edward Smith (sea captain),False
Pardon,True
The Goldbergs (season 5),True
Right-to-work law,True
Venom (2018 film),False
MD-PhD,True
Basal ganglia,False
"Interstate Bridge (Marinette, Wisconsin - Menominee, Michigan)",True
Alcohol laws of Missouri,True
Willful blindness,True
The Ninth Gate,True
Dishwasher salt,True
Mac Miller,True
Canada-United States Free Trade Agreement,True
Peach,True
Overview of gun laws by nation,True
Blue rose,True
Jaws (ride),False
Microsoft Office 2016,True
Buy Buy Baby,True
Eternal sin,True
Double-barrelled name,True
ABBA,False
Heathrow Terminal 4 tube station,True
Bounty hunter,True
United States women's national soccer team,True
The Blue Lagoon (novel),True
Perth,False
Gun laws in Wisconsin,True
Countries of the United Kingdom,True
Discover Card,False
Areola,False
Quadripoint,True
Sports betting,True
The Incredible Hulk (film),True
Mexican Train,True
Life Is a Highway,True
Moscow,False
List of winners of the Boston Marathon,True
History of the Tennessee Titans,False
Gilmore Girls (season 6),True
Non-commissioned officer,True
Rank-size distribution,False
Contiguous United States,False
NBA Defensive Player of the Year Award,True
Gone with the Wind (film),False
Dill,True
The Last Wish (book),True
Vestibular system,False
Pie,False
List of Hollyoaks characters (2016),False
Dairy cattle,True
Kim Campbell,True
Countries of the United Kingdom,False
New International Version,False
War Powers Resolution,False
Pine Valley Golf Club,False
Kava,False
Common carotid artery,True
Tomalley,True
Dominican Republic-United States relations,False
The Woolpack,False
Who Framed Roger Rabbit,True
"Diana, Princess of Wales",False
Chicago Picasso,False
Brooklyn Nine-Nine (season 5),True
"St Peter's College, Johannesburg",True
Cape Town,True
Visa policy of Iraq,True
Naruto (season 4),True
New Girl (season 7),True
Canarian Spanish,True
Exhaust gas recirculation,True
Sand theft,True
Evolution of the horse,True
Super Bowl curse,False
Large intestine,True
Galaxy formation and evolution,False
Twin,True
Derek Morgan (Criminal Minds),False
UCLA Bruins women's gymnastics,False
Gene-environment interaction,True
I Know Why the Caged Bird Sings,False
Toilet papering,False
Return address,True
The Boy in the Striped Pyjamas (film),True
Harry Potter (film series),False
Kingdom Hearts HD 1.5 Remix,False
Two pounds (British coin),True
Conn Smythe Trophy,True
Conscription in the United States,True
Monster Energy,False
Marshmallow creme,True
No Man's Sky,False
The Last Song (film),True
Royal prerogative of mercy,True
Take Our Daughters and Sons to Work Day,False
Sheriff of Nottingham (position),False
Disneyland Monorail System,False
FIFA World Cup,True
Gun laws in Mexico,True
New York Jets,True
Chevrolet Traverse,False
John Wick,False
Egging,True
Agents of S.H.I.E.L.D. (season 1),True
